选择的数据展示形式	选择数据所在位置	选择数据电子钥匙归属	选择的P用户电子钥匙是否存在S用户	选择S用户对应的P用户是否存在其他的S用户电子钥匙	电子钥匙历史状态
查询出的数据呈现	首页	S用户	选择数据为S用户	S钥匙对应的P用户存在其他S用户数字钥匙	待获取->失效
默认状态呈现	非首页（第二页、最后一页）	S用户	选择数据为S用户	S钥匙对应的P用户无其他数字钥匙	待获取->S分享生效->暂停->S分享生效->暂停->失效
查询出的数据呈现	非首页（第二页、最后一页）	S用户	选择数据为S用户	S钥匙对应的P用户存在其他S用户数字钥匙	待获取->分享生效
默认状态呈现	首页	S用户	选择数据为S用户	S钥匙对应的P用户存在其他S用户数字钥匙	待获取->撤销
默认状态呈现	首页	S用户	选择数据为S用户	S钥匙对应的P用户无其他数字钥匙	待获取->分享生效->S归还->失效
查询出的数据呈现	首页	S用户	选择数据为S用户	S钥匙对应的P用户无其他数字钥匙	待获取->S分享生效->暂停
默认状态呈现	首页	S用户	选择数据为S用户	S钥匙对应的P用户无其他数字钥匙	待获取->S分享生效->失效
查询出的数据呈现	首页	S用户	选择数据为S用户	S钥匙对应的P用户无其他数字钥匙	待获取->分享生效->S归还
默认状态呈现	首页	S用户	选择数据为S用户	S钥匙对应的P用户无其他数字钥匙	待获取->分享生效
默认状态呈现	非首页（第二页、最后一页）	S用户	选择数据为S用户	S钥匙对应的P用户存在其他S用户数字钥匙	待获取->分享生效->撤销但未生效
查询出的数据呈现	首页	S用户	选择数据为S用户	S钥匙对应的P用户无其他数字钥匙	待获取
默认状态呈现	非首页（第二页、最后一页）	S用户	选择数据为S用户	S钥匙对应的P用户无其他数字钥匙	待获取->失效
默认状态呈现	非首页（第二页、最后一页）	S用户	选择数据为S用户	S钥匙对应的P用户存在其他S用户数字钥匙	待获取->分享生效->S归还
默认状态呈现	首页	P用户	P用户电子钥匙不存在S用户电子钥匙不存在	选择数据为P用户	待配对->已配对->暂停->已配对->暂停->已失效
查询出的数据呈现	非首页（第二页、最后一页）	S用户	选择数据为S用户	S钥匙对应的P用户无其他数字钥匙	待获取->分享生效
默认状态呈现	非首页（第二页、最后一页）	S用户	选择数据为S用户	S钥匙对应的P用户存在其他S用户数字钥匙	待获取->S分享生效->暂停
默认状态呈现	非首页（第二页、最后一页）	P用户	P用户电子钥匙存在S用户电子钥匙	选择数据为P用户	待配对
默认状态呈现	非首页（第二页、最后一页）	P用户	P用户电子钥匙不存在S用户电子钥匙不存在	选择数据为P用户	待配对->已失效
查询出的数据呈现	非首页（第二页、最后一页）	S用户	选择数据为S用户	S钥匙对应的P用户存在其他S用户数字钥匙	待获取
查询出的数据呈现	首页	P用户	P用户电子钥匙不存在S用户电子钥匙不存在	选择数据为P用户	待配对
默认状态呈现	首页	S用户	选择数据为S用户	S钥匙对应的P用户无其他数字钥匙	待获取->撤销->失效
查询出的数据呈现	首页	P用户	P用户电子钥匙存在S用户电子钥匙	选择数据为P用户	待配对->已配对->已失效
默认状态呈现	首页	S用户	选择数据为S用户	S钥匙对应的P用户无其他数字钥匙	待获取
默认状态呈现	非首页（第二页、最后一页）	P用户	P用户电子钥匙不存在S用户电子钥匙不存在	选择数据为P用户	待配对->已配对->已失效
默认状态呈现	首页	P用户	P用户电子钥匙存在S用户电子钥匙	选择数据为P用户	待配对->暂停
查询出的数据呈现	非首页（第二页、最后一页）	S用户	选择数据为S用户	S钥匙对应的P用户无其他数字钥匙	待获取->分享生效->撤销但未生效->
查询出的数据呈现	非首页（第二页、最后一页）	S用户	选择数据为S用户	S钥匙对应的P用户存在其他S用户数字钥匙	待获取->撤销->失效
默认状态呈现	非首页（第二页、最后一页）	S用户	选择数据为S用户	S钥匙对应的P用户存在其他S用户数字钥匙	待获取
默认状态呈现	首页	S用户	选择数据为S用户	S钥匙对应的P用户存在其他S用户数字钥匙	待获取->分享生效
默认状态呈现	首页	P用户	P用户电子钥匙存在S用户电子钥匙	选择数据为P用户	待配对->已配对
查询出的数据呈现	首页	P用户	P用户电子钥匙存在S用户电子钥匙	选择数据为P用户	待配对->已失效
查询出的数据呈现	非首页（第二页、最后一页）	P用户	P用户电子钥匙存在S用户电子钥匙	选择数据为P用户	待配对->已配对->暂停->已配对->暂停->已失效
默认状态呈现	非首页（第二页、最后一页）	S用户	选择数据为S用户	S钥匙对应的P用户存在其他S用户数字钥匙	待获取->S分享生效->撤销但未生效->失效
默认状态呈现	首页	S用户	选择数据为S用户	S钥匙对应的P用户存在其他S用户数字钥匙	待获取->分享生效->撤销但未生效->
查询出的数据呈现	非首页（第二页、最后一页）	S用户	选择数据为S用户	S钥匙对应的P用户无其他数字钥匙	待获取->撤销
查询出的数据呈现	非首页（第二页、最后一页）	P用户	P用户电子钥匙不存在S用户电子钥匙不存在	选择数据为P用户	待配对->暂停
查询出的数据呈现	非首页（第二页、最后一页）	S用户	选择数据为S用户	S钥匙对应的P用户存在其他S用户数字钥匙	待获取->分享生效->暂停->分享生效->S归还
查询出的数据呈现	非首页（第二页、最后一页）	S用户	选择数据为S用户	S钥匙对应的P用户存在其他S用户数字钥匙	待获取->S分享生效->失效
默认状态呈现	首页	S用户	选择数据为S用户	S钥匙对应的P用户无其他数字钥匙	待获取->分享生效->暂停->分享生效->S归还
查询出的数据呈现	非首页（第二页、最后一页）	S用户	选择数据为S用户	S钥匙对应的P用户存在其他S用户数字钥匙	待获取->分享生效->S归还->失效
查询出的数据呈现	首页	S用户	选择数据为S用户	S钥匙对应的P用户无其他数字钥匙	待获取->S分享生效->撤销但未生效->失效
查询出的数据呈现	首页	S用户	选择数据为S用户	S钥匙对应的P用户无其他数字钥匙	待获取->分享生效->撤销但未生效
查询出的数据呈现	首页	S用户	选择数据为S用户	S钥匙对应的P用户存在其他S用户数字钥匙	待获取->S分享生效->暂停->S分享生效->暂停->失效
查询出的数据呈现	非首页（第二页、最后一页）	P用户	P用户电子钥匙不存在S用户电子钥匙不存在	选择数据为P用户	待配对->已配对
